PRP3	SNU66	1
TAF1	TAF8	1
NOC4	RRP9	1
SKI3	ZUO1	1
UTP7	BUD21	1
RAD52	RFA3	1
TPD3	ZDS1	1
TAF14	RPB9	1
ACS2	SAM2	1
CIC1	BRX1	1
PNO1	NAN1	1
YHC1	SNP1	1
NIP1	TIF34	1
SGN1	TIF4632	1
SNU114	SNU23	1
RPN6	RPN13	1
YDL156W	RFA1	1
CDC25	SIT4	1
MDS3	SIT4	1
RPT4	RPN13	1
UTP6	ROK1	1
RPN5	RPN13	1
MRPL10	MRPL28	1
SRP68	LHP1	1
INO80	ARP8	1
SPT8	GCN5	1
PRP42	SNU56	1
LSM2	LSM5	1
SRP54	LHP1	1
PRP19	SYF1	1
RPC37	RPC40	1
RPC53	RPO31	1
RPO21	RPB7	1
YHC1	PRP42	1
TFG2	RPO21	1
EMG1	NOC4	1
SRB8	RGR1	1
RGR1	MED8	1
CBC2	NRD1	1
ENP2	KRE33	1
MSS51	SSC1	1
CSE2	SRB6	1
MED11	SRB6	1
IMP3	NAN1	1
PRP8	SMB1	1
RPB8	RPA12	1
MRPS5	MRPS28	1
RPC53	RPO26	1
BLM3	PRE8	1
LSM7	DHH1	1
MED1	MED8	1
ARP7	ARP9	1
NUT1	SRB2	1
VID21	EAF3	1
RPB9	RPB5	1
BMH1	NTH1	1
RPN5	CSN9	1
SNF2	SNF5	1
TFG2	TAF14	1
MRPL8	MHR1	1
MRPL28	MHR1	1
ECM29	RPT1	1
MRPL16	MRPL3	1
RPC37	RPO31	1
PRP4	SNU66	1
RPB8	RPC25	1
RPO21	YER139C	1
MRPL9	MRPL7	1
MRPL9	MRPL35	1
RRP46	CSL4	1
PRP3	DIB1	1
BMH1	RTG2	1
RRP46	RRP43	1
SSE1	CHC1	1
MRPL3	YML6	1
RPO26	RPB7	1
CWC2	SYF1	1
RPN11	RPT2	1
TAF2	TAF1	1
NGG1	ADA2	1
LSM7	SNU66	1
SRB2	SRB4	1
YCR072C	BUD20	1
TFG1	RPB2	1
PRT1	TIF34	1
SSN2	SIN4	1
SRB7	RGR1	1
RLI1	NIP1	1
RPB10	RPA190	1
IES3	NHP10	1
BUD21	UTP18	1
RPA49	RPB5	1
NSA2	SDA1	1
YML6	MRPL6	1
CWC23	CLF1	1
LEA1	PRP21	1
PRP21	PRP9	1
RRP42	RRP43	1
NOB1	TSR1	1
POB3	CKB2	1
ANP1	PHB1	1
YHC1	SNU56	1
RSC2	RSC9	1
SDA1	BUD20	1
INO80	RVB2	1
BLM3	SCL1	1
SEC21	RET2	1
BFR2	KRR1	1
SPT20	GCN5	1
MRPL16	MRP7	1
RRP45	CSL4	1
SRB2	SRB5	1
MRPL3	IMG1	1
MRP4	PUS7	1
NPL6	RSC9	1
SSN3	SRB6	1
RLI1	TIF35	1
UTP21	UTP13	1
TAF6	TAF7	1
PRP46	SPP382	1
ARP7	YFL049W	1
TAF14	ARP5	1
SRB8	MED7	1
MED7	MED8	1
CLN2	CDC28	1
MRP7	IMG1	1
STO1	BRR1	1
PRE6	PRE9	1
MED4	SRB4	1
PRP9	CUS1	1
NOC4	UTP30	1
TIF34	TIF35	1
RPA43	RPC40	1
YPR093C	RPB3	1
PAT1	LSM7	1
LSM7	SNU23	1
CWC2	SPP382	1
CWC2	CEF1	1
PRP40	YHC1	1
RPF2	BUD20	1
CCT7	CCT4	1
CSE2	MED1	1
MED1	MED11	1
RPC31	RPC40	1
CLF1	SPP382	1
SRB7	MED7	1
MED11	MED7	1
DIM1	RIO2	1
RPC31	RPO31	1
PWP2	NOP58	1
NSA2	YCR072C	1
RRP46	RRP6	1
RPO26	RPA49	1
PWP2	UTP9	1
YML6	MRPL35	1
RPB11	RPB2	1
REF2	CFT1	1
CBC2	NPL3	1
RSC2	RTT102	1
RRP42	RRP6	1
ERP2	EMP24	1
PGD1	SRB6	1
SPT5	TFG2	1
CLF1	CWC22	1
RRP46	MTR3	1
MED4	SRB5	1
CWC23	PRP45	1
RIX1	YCR072C	1
PRE10	PRE5	1
MRPS35	NAM9	1
RPB9	RPO21	1
SEC13	SEC24	1
RIM1	RAD16	1
NOP6	KRR1	1
PRP39	SNP1	1
SCL1	PRE5	1
CCT7	CCT6	1
CWC22	PRP46	1
RGR1	CSE2	1
SPT20	SGF73	1
LEA1	PRP9	1
MRPL4	MHR1	1
NUT2	SRB6	1
NUT1	MED6	1
SPT8	SGF73	1
GAL11	SRB6	1
LHP1	SRP72	1
NPL6	RSC30	1
RIO2	RPS28B	1
PRP3	SNU23	1
TRF4	NRD1	1
PRE6	PRE1	1
MRPL23	MHR1	1
RIO2	PNO1	1
RPL38	BUD20	1
RPN5	RPT1	1
MAF1	RET1	1
NOC4	SOF1	1
MRPL16	MRPL7	1
MRPL16	MRPL35	1
YTA12	PHB2	1
PRP39	MUD1	1
BUD21	RRP9	1
SEC13	ERO1	1
MRPL9	MRPL23	1
ARP5	NHP10	1
NUG1	CIC1	1
MRPL9	MRPL28	1
LSM2	LSM7	1
LSM7	DIB1	1
TAF12	TAF10	1
ENP1	KRE33	1
RRP4	MTR3	1
ERP1	ERP2	1
SSN2	MED7	1
SPT8	SGF29	1
PRP39	PRP42	1
DEP1	RPD3	1
CMD1	MYO5	1
MRPS5	MRP1	1
MRPS5	NAM9	1
PRE6	PRE3	1
LSM7	LSM1	1
SPT5	PSY2	1
NUG1	NOG2	1
PRP4	SNU23	1
PRE6	PRE4	1
NUG1	ARX1	1
MTR3	RRP6	1
CCT6	PLP2	1
CSE2	MED7	1
SSN3	MED1	1
SEC27	COP1	1
ERP2	ERV25	1
POL2	DPB4	1
UTP13	IMP4	1
ARP9	RTT102	1
IES1	ARP8	1
RSC8	RSC3	1
SPT20	HFI1	1
RRP46	SKI7	1
MAF1	RPC82	1
MAF1	RPC34	1
RPN11	RPN1	1
PRE9	PRE10	1
NGG1	SPT7	1
RSC1	RSC9	1
SEH1	SEC13	1
MRPS5	EHD3	1
MRPS5	PUS7	1
RXT3	RPD3	1
NOP14	KRI1	1
MRPL16	YML6	1
CFT1	PTA1	1
NOC4	ENP2	1
PRP19	CWC22	1
PWP2	UTP18	1
MRPL9	MRPL4	1
RSM7	MRPS5	1
SRB8	SIN4	1
MRPS5	RSM25	1
ADA2	SPT3	1
KAP114	NAP1	1
NUT1	SSN2	1
SNU114	AAR2	1
STH1	RTT102	1
TAF14	TAF8	1
LSM1	DHH1	1
MRPL4	YML6	1
IES5	IES1	1
IES5	ARP8	1
MED6	SRB4	1
PUF6	CIC1	1
NUT1	MED8	1
SFH1	RSC9	1
PAT1	DHH1	1
TIF4631	SBP1	1
MRPL1	MHR1	1
MSH2	MSH3	1
TIF4631	RBG1	1
HTB1	KAP114	1
MYO2	MYO1	1
STO1	TIF4631	1
RPG1	TIF34	1
NOP14	RCL1	1
BMS1	RCL1	1
RPN12	RPT1	1
RRP42	SKI7	1
NUG1	TIF6	1
ZDS1	PPH22	1
ANP1	PHB2	1
MUD1	SNU56	1
BLM3	PRE3	1
RRP40	MTR3	1
IPI3	IPI1	1
MRPS28	MRP4	1
MRP1	MRP4	1
MRP4	NAM9	1
TIF5	RPS7B	1
MED1	PGD1	1
KAP95	RFA3	1
BLM3	PRE10	1
RTS3	CDC55	1
ZUO1	SCP160	1
PRE6	PRE7	1
RPA43	RPB8	1
TIF2	TIF4631	1
RSC6	RSC9	1
MRPL1	YML6	1
PRP19	SNT309	1
KAP123	YPR174C	1
MRPL10	MRPL23	1
UTP22	UTP6	1
RPO26	RPC25	1
SNP1	MUD1	1
NOC4	PWP2	1
RRP4	SKI7	1
NGG1	SGF73	1
NOP7	BRX1	1
CFT1	MPE1	1
RPF2	CIC1	1
LHP1	SRP14	1
NGG1	HFI1	1
GCD1	SUI3	1
SSN3	RGR1	1
SPT3	SGF73	1
LTV1	HRR25	1
IKI3	HRR25	1
GCN3	SUI3	1
MAE1	TOM1	1
RTS3	TPD3	1
PRE6	PUP3	1
MRPL27	YML6	1
SEC21	SEC28	1
MED6	SRB5	1
ARX1	NOG2	1
ACC1	SIT4	1
TAF2	TAF14	1
PSE1	KAP95	1
PSE1	SRP1	1
SWD1	SDC1	1
MRPL16	MHR1	1
ISW1	RSC8	1
EAF3	YAF9	1
EAF3	EAF5	1
RLI1	RPG1	1
GCD6	SUI3	1
NAB6	NRD1	1
RSM26	MRP1	1
SRB7	NUT1	1
NUT1	CSE2	1
NUT1	MED11	1
BMH1	BMH2	1
ECM2	CLF1	1
MTR4	NRD1	1
ARP9	SNF12	1
BET3	GSG1	1
NOG1	NOG2	1
MRPL22	MHR1	1
MRPL16	MRPL8	1
NGG1	SGF29	1
BMH1	ADE16	1
RPA43	RPB5	1
SPT8	NGG1	1
YML6	MRPL17	1
YML6	MRPL24	1
MRPL9	MRPL1	1
MRPL9	MRPL8	1
PRE8	PRE5	1
INO80	IES5	1
IWR1	RPB4	1
SNF2	SNF11	1
MRPL16	MRPL4	1
CWC22	SYF1	1
MRPL8	YML6	1
MRPL9	MRPL6	1
IWR1	RPB10	1
SIN4	GAL11	1
NUG1	NOG1	1
RTS3	SIT4	1
LSM2	PRP38	1
SIN4	SRB2	1
TEF4	EFB1	1
UME1	CTI6	1
ARP7	RSC3	1
MRPL36	YML6	1
ARP5	IES1	1
ARP5	ARP8	1
YML6	MRPL22	1
RET1	RPC37	1
RGR1	PGD1	1
NOP15	BRX1	1
CLF1	SNT309	1
RSM26	MRPS5	1
SNF4	REG1	1
MRPS9	MRPS5	1
RSM24	MRPS5	1
MRPS5	MRPS18	1
MRPS5	MRP51	1
SOL2	GLC7	1
MRPL4	IMG1	1
BFR2	NOP14	1
ARP9	YFL049W	1
PWP2	UTP6	1
RLI1	TIF5	1
MLC1	MYO2	1
HCR1	TIF5	1
YFL049W	SWI3	1
SUI2	GCD1	1
NUP1	SRP1	1
TIF5	TIF34	1
YHC1	MUD1	1
SMB1	SNU71	1
MRPL1	IMG1	1
MRPL8	IMG1	1
MRPL28	IMG1	1
MRP4	RSM25	1
MFT1	HPR1	1
RSC1	RSC30	1
CLN1	CDC28	1
SCL1	PRE9	1
MRPS28	MRPS16	1
MRPS16	MRP1	1
MRPS16	NAM9	1
SNU114	BRR2	1
CFT1	PAP1	1
PRE10	PRE1	1
MTR3	SKI7	1
GLC7	PAP1	1
ECM2	CEF1	1
RET1	RPC17	1
NOP2	TIF6	1
PRP11	PRP21	1
MRPS5	MRP13	1
MRPS5	RSM22	1
MRPS5	RSM23	1
SSN2	SRB5	1
PWP2	UTP7	1
NUT1	SRB8	1
RVB1	INO80	1
SRB7	SRB4	1
PRE6	PRE8	1
PRP40	SMB1	1
RET1	RPC19	1
NOC2	CIC1	1
GCD6	SUI2	1
SPT3	GCN5	1
HOT1	CKA1	1
NOC2	BRX1	1
NGG1	SPT20	1
SCL1	PRE4	1
RAD52	MSH6	1
MSH2	MSH6	1
MSH6	RFA2	1
SIT4	HRK1	1
RFC3	RFC2	1
NUT2	RGR1	1
PRP31	BRR2	1
YPR093C	RPB2	1
PRP11	CUS1	1
SNF12	SWI3	1
PFS2	PTA1	1
RPN6	RPT1	1
PRT1	SUI1	1
MFT1	HRB1	1
EHD3	MRPS28	1
EHD3	MRP1	1
EHD3	NAM9	1
PWP2	RRP9	1
RET3	SEC27	1
TRF4	NAB3	1
KRE11	BET3	1
TRS33	BET3	1
AIR2	NRD1	1
SNF6	SNF12	1
MRPS16	MRPS35	1
IMP4	RRP9	1
ECM29	RPN9	1
MRPL17	MHR1	1
PRE4	PRE10	1
RPC37	RPC34	1
RRP5	NOP12	1
ENP1	KRR1	1
UTP22	NOP14	1
RPC11	RPO31	1
SPT3	SPT7	1
PRP3	PRP38	1
RNR1	ACS2	1
MRPL16	MRPL9	1
MRPL9	MRPL24	1
NOP15	MAK21	1
MRPL16	MRPL28	1
RET1	RPC31	1
ARP7	RSC8	1
ARX1	NOP7	1
YML6	MRPL20	1
PRP19	CDC40	1
GCN3	GCD2	1
SSN2	SRB4	1
RPC82	RPC37	1
RSM7	MRP4	1
MRP13	MRP4	1
RSM22	MRP4	1
RSM23	MRP4	1
UTP10	UTP6	1
CSE2	SRB4	1
MED11	SRB4	1
RPA135	RPC40	1
BLM3	PRE2	1
RPB7	RPB4	1
CWC2	PRP45	1
RSM24	EHD3	1
MSH2	RFA1	1
PRE9	PRE8	1
CIC1	NOP15	1
NUG1	NOP7	1
GCD2	SUI2	1
MRP1	RSM25	1
SCL1	YFL006W	1
NOC4	ENP1	1
NUP60	KAP95	1
SPT3	SGF29	1
MRPL16	MRPL10	1
TFG2	RPB4	1
MED11	SRB5	1
DIS3	SKI7	1
SEC5	SEC15	1
SNU114	SMB1	1
IMG2	MHR1	1
MRPL13	MHR1	1
MRPL36	MHR1	1
UME1	SDS3	1
PRE2	PRE5	1
LSM2	BRR2	1
RSM26	MRP4	1
RAD52	RFA2	1
PAT1	LSM5	1
MRPS5	RSM10	1
NUP120	SEC13	1
SPT3	HFI1	1
SAP185	CDC25	1
NIP7	BRX1	1
RPN9	RPN10	1
THP2	RLR1	1
LTV1	TSR1	1
SNU114	PRP8	1
EHD3	RSM25	1
SEH1	NUP84	1
MLC1	MYO4	1
RRP43	SKI7	1
MRPL13	YML6	1
YML6	MRP49	1
SEC21	SEC26	1
NUT1	GAL11	1
LSM4	LSM7	1
RPC53	RPC37	1
CWC2	CWC22	1
PRE4	PRE3	1
SCL1	PUP3	1
ESA1	YAP1	1
SMD1	BRR2	1
RPC31	RPC34	1
MRPL16	IMG1	1
MLC1	MYO1	1
ERP3	EMP24	1
SIN4	MED8	1
YFL049W	SNF5	1
RPA12	RPB10	1
HSH49	PRP21	1
SPT5	RPB7	1
SMB1	LUC7	1
NUG1	NIP7	1
MYO4	MYO1	1
PRE10	PUP3	1
CWC22	PRP45	1
RPN5	PCI8	1
RPN5	RRI1	1
ECM2	PRP46	1
SNF12	SWI1	1
PET123	MRP4	1
MRPL22	IMG1	1
PRE10	PRE7	1
PRP4	BRR2	1
IPI3	RIX1	1
RPC82	RPC31	1
YGR054W	RIO2	1
PRP8	PRP31	1
MAM33	MYO2	1
PRP19	BRR2	1
TRS23	BET3	1
BET5	BET3	1
RNT1	NAB3	1
RNT1	NRD1	1
VID27	CCT2	1
UME1	PHO23	1
PRE4	PRE8	1
RFC3	CTF18	1
SEC21	COP1	1
MRPL16	ATG26	1
EHD3	MRPS16	1
MRPS16	MRPS17	1
YFL049W	SWI1	1
CAF130	CDC39	1
MRPL9	MRP20	1
RSM7	MRPS16	1
MRP13	MRPS16	1
RSM22	MRPS16	1
MRPS16	RSM23	1
MRPS16	RSM25	1
CCR4	CAF130	1
NAM8	SMB1	1
YML6	MRP20	1
PRP19	ISY1	1
MRPS28	RSM10	1
MRP1	RSM10	1
MRPS9	MRP4	1
MRPS18	MRP4	1
SNF12	SNF5	1
MRP4	MRP51	1
USE1	YKT6	1
HOT1	CKB2	1
CCT7	CCT2	1
STO1	SNU71	1
CTR9	PAF1	1
UTP10	NOP58	1
MRPL16	MRPL23	1
MRPL16	MRPL20	1
RIO2	LTV1	1
SRB7	SIN4	1
SPP381	PRP38	1
BET3	TRS120	1
BET3	TRS130	1
SEN1	NAB3	1
MRPL9	MRPL17	1
MRPL9	MRPL20	1
YPL183W-A	MHR1	1
DEP1	UME1	1
REF2	PTA1	1
NUP116	NSP1	1
NSP1	GLE2	1
CIC1	NOP4	1
MED4	GAL11	1
RPC53	RPC17	1
GAL11	SRB2	1
CFT2	PAP1	1
RPF2	NOG2	1
CFT2	PTA1	1
IMG2	MRPL9	1
MRPL36	MRPL9	1
MRPL9	MRPL15	1
NOC4	UTP22	1
RSM7	EHD3	1
MRP13	EHD3	1
EHD3	RSM22	1
EHD3	RSM23	1
IWR1	RPB7	1
TAF11	TAF7	1
RPB9	RPB4	1
NOP7	NOG1	1
PRE2	PRE9	1
CKB1	HOT1	1
IES3	ARP5	1
SPT7	UBP8	1
RPC53	RPC19	1
RXT3	CTI6	1
SPT20	SPT3	1
CIC1	MAK21	1
PRP8	LSM2	1
YTM1	CIC1	1
SYC1	PTA1	1
SIT4	SAP155	1
VPS33	VPS41	1
LEO1	CDC73	1
TFA1	TFB1	1
MRPL17	IMG1	1
MRP4	MRPS17	1
RPN5	RPN9	1
TFG1	RPB3	1
RPF2	TIF6	1
NOC2	NOP7	1
CLF1	BRR2	1
MFT1	SUB2	1
YDL156W	RFA3	1
UTP10	UTP15	1
CDC33	TIF4631	1
CFT2	CFT1	1
CTR9	LEO1	1
YFL006W	PRE10	1
SEH1	NUP120	1
CWC2	CDC40	1
NOP14	ENP1	1
UTP10	UTP9	1
PRP3	BRR2	1
ECM29	RPN10	1
MSH6	RFA1	1
RRP4	LRP1	1
CLF1	ISY1	1
MUD1	CBC2	1
PFS2	MPE1	1
RSC8	RSC58	1
PRP8	LSM6	1
CFT2	MPE1	1
PRE8	PUP3	1
SPB4	BRX1	1
PFS2	PAP1	1
RPC53	RPC31	1
ARP9	RSC8	1
MRPS5	MRP21	1
LEA1	MSL1	1
SEC13	NUP85	1
STH1	RSC8	1
APC5	CDC23	1
APC5	APC2	1
ISW1	MOT1	1
CPR1	HOS4	1
NUG1	SDA1	1
DIS3	LRP1	1
CTF18	RFC5	1
PRP4	PRP8	1
NPL6	RSC8	1
SEH1	NUP145	1
SMB1	PRP31	1
RIO2	NOB1	1
VID21	ARP4	1
RPC37	RPC25	1
PUF6	NOP4	1
RSC2	RSC8	1
RSM26	MRPS16	1
MRPS9	MRPS16	1
RSM24	MRPS16	1
RPB11	RPB3	1
MRPS16	MRPS18	1
MRPS16	MRP4	1
MRPS16	MRP51	1
NOC2	MAK21	1
IMG2	IMG1	1
MRPL13	IMG1	1
MRP21	MRP4	1
ENP1	HRR25	1
RPN11	RPT1	1
LOC1	TIF6	1
SPT5	YBL046W	1
TFG2	RPB7	1
TFG1	RPB7	1
YTM1	NOC2	1
STO1	LUC7	1
LEA1	BRR2	1
EXO84	SEC15	1
SNF1	REG1	1
SET3	HOS4	1
NOP7	ERB1	1
RRP46	LRP1	1
CHD1	CKB2	1
EXO84	SEC3	1
SWH1	YAR044W	1
UTP22	UTP7	1
MAF1	RPO31	1
MSH6	MEC1	1
REF2	YTH1	1
ERP5	ERV25	1
SAP190	SIT4	1
CWC2	BRR2	1
RPB11	RPB7	1
PRP21	BRR2	1
MRPS9	EHD3	1
EHD3	MRPS18	1
EHD3	MRP51	1
RFC4	RFC3	1
VPS41	PEP5	1
RVB1	IES1	1
BRR2	CEF1	1
CDC33	SBP1	1
SNT1	HOS4	1
PET123	MRPS16	1
RET3	RET2	1
SLA2	LSB3	1
SEC8	SEC10	1
BUD4	SHS1	1
UTP4	UTP10	1
RPC11	RPC34	1
UTP10	NAN1	1
VPS33	VPS8	1
EXO70	SEC5	1
EXO70	SEC3	1
CDC11	BUD4	1
CAF130	POP2	1
YNL224C	PRP43	1
ARX1	SDA1	1
RPN12	RPN9	1
UME1	RXT2	1
MRPL27	IMG1	1
MRPS8	MRP4	1
RSM27	MRP4	1
MRP4	RSM19	1
SEC10	SEC6	1
NOP2	ERB1	1
EHD3	MRPS17	1
PHO81	SRV2	1
TAF1	TAF6	1
MRPL13	MRPL9	1
MRPL9	MRP49	1
THP2	HRB1	1
RSM7	RSM10	1
MRP13	RSM10	1
RSM22	RSM10	1
RSM23	RSM10	1
ARC40	ARP3	1
TAF5	TAF6	1
PRP8	CLF1	1
BLM3	YFL006W	1
IWR1	RPB9	1
MPH1	RFA1	1
YOL070C	NAP1	1
RPB9	RPB7	1
NOC2	ERB1	1
GLC7	CFT1	1
BRR2	CUS1	1
PRP3	PRP8	1
KRE11	TRS20	1
TRS20	TRS33	1
PRP8	CWC2	1
SDA1	NOG1	1
PRE2	PRE4	1
BRE2	SWD3	1
RFC3	RFC1	1
NMD3	LSG1	1
SEC8	SEC3	1
YTM1	NOP4	1
RSM26	RSM10	1
MED4	PGD1	1
TRS20	GSG1	1
YMR098C	IMG1	1
CAF130	CAF40	1
UTP10	UTP7	1
RSC8	RSC4	1
SEC16	SEC24	1
OKP1	CHL4	1
OKP1	MCM21	1
TFG2	RPB11	1
ORC1	ORC4	1
ORC1	ORC5	1
UFE1	SEC39	1
UTP21	PWP2	1
MAK5	NOP2	1
EPL1	ARP4	1
LSM7	PRP24	1
SDA1	TIF6	1
CDC40	PRP45	1
ENP1	TSR1	1
IES3	IES5	1
STH1	RSC3	1
LOC1	NOP2	1
MRPS16	RSM10	1
SUP35	SUP45	1
SGF73	UBP8	1
APC5	APC1	1
SNT1	HOS2	1
SNF6	SNF11	1
SMB1	LEA1	1
RPN9	RPN7	1
SAP30	PHO23	1
BRE2	SET1	1
VPS8	PEP5	1
SET1	SPP1	1
NPL6	RSC3	1
CWC23	BRR2	1
YMR31	KGD1	1
YDL156W	RFA2	1
TAF12	TAF6	1
SWD1	SET1	1
STO1	NAB3	1
RVB1	ARP5	1
SDA1	NOG2	1
TIP20	SEC22	1
NOP2	NIP7	1
PRP8	CEF1	1
BUD31	CEF1	1
IWR1	RPB11	1
TFG2	TFG1	1
MRPL16	BUD3	1
MRPL16	MRPL51	1
RNA15	PCF11	1
NOP15	ERB1	1
RSC1	RSC8	1
YPL183W-A	MRPL9	1
MRPL9	YMR098C	1
ECM29	RPN12	1
SPB4	CIC1	1
RAD3	MET18	1
UTP10	RRP9	1
MRPS9	RSM10	1
PRE2	PRE3	1
VID21	ESA1	1
ARC15	ARC40	1
MRPS5	RSM27	1
MRPS5	RSM19	1
ESA1	YAF9	1
ARC18	ARC40	1
MRPS18	RSM10	1
ARC40	ARC19	1
TAF1	TAF5	1
PRI1	POL12	1
COG7	COG8	1
COG2	COG8	1
SPT5	SPT4	1
RSC6	RSC8	1
PRE2	PUP3	1
IPI1	CIC1	1
BRR2	SPP382	1
VAM6	VPS41	1
SEC8	EXO84	1
RPB9	TFG1	1
REI1	NMD3	1
PFS2	CFT1	1
UTP6	UTP9	1
REF2	YSH1	1
UTP10	UTP8	1
DSL1	UFE1	1
PGD1	SRB5	1
PRP46	BRR2	1
NUP116	NUP82	1
NUP82	GLE2	1
TAF5	ADA2	1
RPN6	RPN9	1
APL4	APM2	1
CDC25	MDS3	1
NIP1	PRT1	1
ANP1	HOC1	1
RSC2	RSC3	1
USE1	SEC39	1
SFH1	RSC8	1
RET3	SEC26	1
CPR1	HOS2	1
MRPS5	MRPS16	1
MRPS5	MRP17	1
SET3	HOS2	1
OCA1	SIW14	1
CWC23	YKR022C	1
IPP1	YPL066W	1
VPH1	VMA7	1
KAP95	SRP1	1
PRP8	CWC23	1
RIO2	ENP1	1
ADA2	TAF6	1
NOP7	NOP15	1
TAF12	TAF5	1
RET3	SEC28	1
MLC1	SHE3	1
MRPS8	MRPS16	1
RPN12	RPN10	1
CSI1	CSN9	1
TRS20	TRS120	1
TRS20	TRS130	1
CSN9	RRI2	1
CDC16	APC1	1
NOC2	SPB4	1
RFC3	RFC5	1
SPP382	YKR022C	1
ARC15	ARP2	1
EXO84	EXO70	1
PGD1	SRB4	1
CDC3	CDC12	1
DEP1	SDS3	1
SMB1	SPP382	1
PUF6	FPR4	1
SPT7	YAP1	1
NOP2	SPB4	1
OKP1	CTF19	1
THP2	SUB2	1
HSH49	RSE1	1
YMR31	LPD1	1
VID21	EPL1	1
BOI2	CDC24	1
NUP60	NUP2	1
SRP21	SRP54	1
EPL1	EAF5	1
PDX1	LPD1	1
MRP21	MRPS16	1
CLN2	CKS1	1
RPN9	RPN8	1
UTP18	UTP6	1
YDL203C	ROM2	1
SPT4	RPB7	1
PRE2	PRE7	1
PAA1	PTC2	1
STO1	NRD1	1
GLC7	YSH1	1
TRS23	TRS20	1
BET5	TRS20	1
CDC16	CDC27	1
SMD1	SMB1	1
RET3	COP1	1
YIR003W	CAP2	1
KRE11	TRS31	1
RTF1	PAF1	1
PRP8	SPP382	1
ORC3	ORC1	1
PFS2	CFT2	1
APM2	APL2	1
NSA2	NUG1	1
SNF4	SIP2	1
VMA4	VMA13	1
VMA13	VMA7	1
MTR4	AIR2	1
RPN6	RPN10	1
SAP30	DEP1	1
SAP30	RXT2	1
ELP3	IKI3	1
SFH1	RSC3	1
ECM29	RPN8	1
ARC18	ARC19	1
SNX41	SNX4	1
GLC7	SDS22	1
ENP1	NOB1	1
NIP1	FUN12	1
APC5	CDC27	1
TAF12	TAF1	1
RTS3	SAP185	1
APC5	CDC16	1
CFT1	YSH1	1
APC4	CDC16	1
APC9	CDC16	1
SMB1	CUS1	1
EAF3	SIN3	1
TAF6	SPT7	1
HPR1	SUB2	1
RFC5	ELG1	1
ARC40	ARP2	1
COG7	COG4	1
COG2	COG4	1
VAM6	VPS16	1
APM2	APS1	1
COG4	COG6	1
COG4	COG1	1
BMH2	RTG2	1
ARP7	RSC58	1
ERV25	ERP3	1
NSA2	TIF6	1
ARC35	ARC19	1
TFC7	TFC4	1
SHE2	SHE3	1
NOP2	FPR4	1
VAM6	VPS33	1
TAF5	SPT7	1
HIF1	HHF2	1
CDC55	ZDS2	1
RFC4	ELG1	1
RSC1	RSC3	1
SRP21	SRP72	1
HAT2	HHF2	1
UME6	CTI6	1
YMR099C	TRZ1	1
TEX1	HPR1	1
CHS6	BUD7	1
SKP1	YPT52	1
MRS6	YPT52	1
STO1	PRP42	1
STO1	CBC2	1
RET1	RPC40	1
STO1	SNP1	1
TRS33	TRS31	1
SNU114	SMD1	1
PRI1	PRI2	1
URB1	NOP8	1
VTI1	YKT6	1
PHO80	PHO81	1
SPT15	MOT1	1
PRP8	CWC22	1
SPT8	TAF6	1
ARP9	SWI3	1
CFT2	YSH1	1
SNU114	PRP4	1
VAM6	PEP5	1
NOC4	UTP6	1
PFS2	YSH1	1
CBC2	SNU71	1
SEC72	SEC62	1
POP1	POP3	1
SEC62	SEC66	1
ARP7	NPL6	1
NAM8	SNU71	1
YMR31	KGD2	1
YTM1	SPB4	1
TPD3	CDC55	1
CHL4	CTF3	1
MCM21	CTF3	1
UTP4	UTP9	1
RPA43	RPA49	1
TAF5	TAF9	1
SNF4	SIP1	1
SNF4	GAL83	1
SNF4	PAK1	1
COG7	COG3	1
PEP12	YKT6	1
COG2	COG3	1
TFB4	SSL1	1
TRS31	TRS120	1
TRS31	TRS130	1
ORC4	ORC2	1
LEO1	RTF1	1
ORC2	ORC5	1
ECM29	RPN11	1
YHC1	SMB1	1
CTF19	CHL4	1
CTF19	MCM21	1
MRPL28	MRPL7	1
MRPL28	MRPL35	1
YDR049W	CDC48	1
NIS1	NAP1	1
UTP4	UTP15	1
UBP3	BRE5	1
YTM1	MAK5	1
CTR9	CKA1	1
GBP2	HPR1	1
TFC8	TFC4	1
TAF6	SGF29	1
UTP15	UTP9	1
ADA2	TAF9	1
ERV46	ERV41	1
ARC15	ARC19	1
CAM1	EFB1	1
RPN12	RPN7	1
PRT1	RPG1	1
SPT16	POB3	1
MPH1	MSH6	1
PRP40	SNU71	1
RPA135	RPA190	1
RPN9	RPN13	1
VPH2	VMA6	1
EPL1	YAF9	1
CLN1	CKS1	1
PIL1	MRP8	1
CLB3	CKS1	1
TAF1	TAF9	1
TPD3	ZDS2	1
MED1	YAP1	1
ELP3	ELP4	1
UTP7	UTP6	1
UTP15	NAN1	1
TAF12	SGF29	1
SNU114	PRP3	1
CDC10	BUD4	1
LSM6	LSM4	1
STH1	RSC58	1
NIP1	RPG1	1
VMA13	VMA8	1
RNA15	CLP1	1
EXO70	SEC15	1
TEX1	RLR1	1
SET1	SDC1	1
UTP6	RRP9	1
APL5	APM3	1
TAF1	TAF4	1
RFC4	CTF18	1
RSC2	STH1	1
PHO85	PHO80	1
ARP7	RSC4	1
RSC2	RSC58	1
CWC23	PRP43	1
TAF12	SPT20	1
TAF5	SGF73	1
RPN11	RPN10	1
CKB1	CKA1	1
